Id,Price
9671,405380.34466937935
10115,172623.94787815269
3164,287532.36243280565
10277,161333.78658494502
2836,167257.56673258776
10486,130086.73949801568
13313,265331.3162065931
928,201444.9086563836
12266,260590.81948325987
16085,171560.85806395512
2260,171474.15067105205
751,506589.17343277426
5943,281355.2271847001
10141,137079.1055831868
337,173013.23740113995
12212,181684.17823818774
1910,190738.39755593825
13403,314669.8197185691
3061,195554.28219222228
2733,144047.62095207098
14115,180680.55200188849
2446,226384.9979624567
2183,202204.62850267737
1926,234417.83916962426
6044,341947.62293321703
6783,197350.5134460955
11437,161525.215778556
10625,308402.8366944714
11817,219793.6204099307
10545,300469.8475832487
3133,172719.86482571336
2690,158962.72849868183
12705,193541.1039116799
4707,178391.24986115302
8509,424442.4190725463
8065,152128.3007426618
14342,183033.14979740037
7809,85021.88700310067
9403,174173.343851076
1874,139371.56986929738
14313,141913.47450387222
16466,168649.92627194323
10740,173968.42521213568
336,245236.42712950037
14024,186364.72330647835
11170,305207.4068771606
4606,254820.51554121965
12470,275285.82524292154
11636,202290.55614301757
11761,222053.17074854564
4609,166367.63206766473
2330,298872.54350438016
14557,278247.37343679136
1409,182269.95447040244
11189,138338.05593901296
9899,134267.0159025227
5032,142214.29441503814
13387,234788.87481631833
7565,135985.70577951652
3409,172512.0495346261
2898,211170.71559818494
6632,193186.05070696224
2029,202251.26630094452
13254,110346.4365257962
1663,173531.32752815745
16706,471970.66247727536
1723,132417.4559740085
10023,186800.5532391468
11903,164600.30956935586
12450,204085.54927407706
15580,108306.94282417295
11011,146509.12409806257
16756,126888.80818778681
13366,294856.56589184294
10440,142874.65061137633
13961,130143.99157480962
3015,204401.23537081594
5648,196202.8711515951
11547,259208.58738015496
12886,120760.93090782106
9198,126248.65585558821
12434,275937.9679891539
10605,241205.58001148503
11593,130187.411871903
866,104188.30361811421
14734,104544.96365904316
5038,205894.2988247377
5702,320738.0480778156
4937,296630.3441324035
11820,205601.4275284984
106,195967.8237134655
7736,201536.4018640139
591,148901.03761899064
11462,164184.85559278424
15858,342860.42693927884
15205,283241.530430877
7607,209486.00114653033
3457,149433.87859460298
9129,165991.4588143412
4161,173455.04742639366
13565,135447.1692408119
13575,114780.4610496521
7522,281382.1429842698
1419,249587.127565585
13109,238822.86303862126
11539,214373.46740436667
15627,128783.04633357965
16080,220544.73062869872
8818,155565.59876934532
15655,284611.7107009238
1649,67674.02287104748
7741,202137.01127784414
15168,215905.02864392305
12810,397193.43242057215
16689,171735.53601793933
9976,182605.69358111123
907,190832.0446752726
13986,340127.36617532995
2710,351932.0967431989
12889,188790.13335921947
3214,136505.7306606706
10022,381347.65193089633
15217,164651.23325930128
15719,184901.22393899903
4515,148309.1935385346
16716,121035.73288193323
14523,207756.99994943466
9989,454686.84100529365
13618,87501.0865120939
1158,200202.65158975098
15397,409101.7534626143
11680,169620.9504358015
11329,245643.7027188616
7431,257891.40778321688
4539,170921.7667169759
8543,156102.4953288071
13784,233246.81066677847
1073,329608.8027838894
5334,194291.52979935167
14316,220366.7550813367
8350,172071.20824573314
2838,120541.24851250247
15543,157050.7632396968
11933,324257.9706635937
2932,287039.1731545025
5859,157809.90809266883
8102,158696.18490815783
14265,144404.6253482585
11906,343033.1924001317
11418,202737.00195191914
15990,209565.45185066946
14498,232366.98016242762
2076,77146.01904740314
14742,164593.00574155606
14578,125711.86221553665
16733,141866.77238580582
10126,201764.92751409172
8331,382478.51426168537
12233,184651.41165107448
2695,263080.1702432674
11610,255457.558991888
6902,149084.70709053005
4109,167881.90960069266
13330,200220.82291099496
3320,164631.80958421485
9,125248.41259610101
16231,143877.65981063177
13771,155599.73512301606
1778,185605.53936123595
11730,189874.3609743427
3543,201299.68462328071
423,269367.6478825673
6957,167965.45925462706
12076,231456.0914227101
4974,190266.41917362995
5546,244964.31888462964
4064,201682.06692392624
7924,246605.7333820281
6776,153833.01611888164
7410,164359.88160396524
8956,172179.4592557679
4709,152963.08026131225
11148,119767.43402155224
14788,122998.90636408374
12876,135718.4004646578
1596,238295.69892339103
16214,334275.78420499235
8752,148232.34483143128
12644,196604.36741139606
4198,83254.79476812338
15592,157162.0536296382
10685,165868.8903792296
14466,337123.8711966601
16434,234453.8473133985
14341,264318.8280334519
12708,139990.30388890408
13262,465142.1641464914
11318,198041.65947710638
2033,203589.0057005525
15857,250995.4073956163
16554,310983.30021563935
10771,241260.36007315724
15708,171246.74386843867
11637,140700.94907252776
2870,212107.0187035211
7582,209096.8434061057
9739,369369.80549103883
9342,294836.98565243493
6338,222419.03676575664
13046,166925.2002744314
12579,126115.817955454
6342,415454.0303963435
7160,186958.9880647374
1324,193523.16988803243
12991,197573.21782720802
13756,139151.1346735084
6019,179276.33712527793
10078,242376.53556289343
2343,158932.55541506672
16275,305569.55742060195
5696,429573.36867337464
1,256546.7635717428
2248,238357.28443000946
15628,139445.9951292811
682,186020.58473415617
14884,211829.9076830871
11031,290868.8088225514
4001,182750.50166396494
8533,120419.71510349262
15147,177344.0455559477
12747,142934.3015804372
13168,188689.38480140228
12829,213183.64735714835
2675,314061.66201456543
882,141143.59333678114
14577,194785.1995751106
7264,171242.95650695718
13799,215299.643996494
2219,317294.2182528292
15208,351810.9948190362
9178,177650.125970792
9876,256652.47211985066
14506,145444.3312868433
1695,163945.71110392598
6661,133319.8142618015
12200,204211.65145705233
7963,220792.62267411704
3209,182676.77363732748
8164,285808.86784693145
7584,287488.9440387774
7873,275925.36624883907
11212,294169.58047412866
13736,183552.94095179322
626,215545.7762919979
6284,271651.1957380715
13728,180806.08226739924
7099,308849.5855482434
1618,288038.1287150134
7201,186611.77879954648
5902,173553.80647715827
15739,290800.1045841686
9546,110852.9455639134
9505,171885.6835347308
7818,358536.02533022343
15324,271001.88832494454
7289,158152.6743446827
4548,240852.99908975337
13058,141734.30572244138
13623,167332.92978704194
2668,177824.52827999153
2799,181025.34853499287
3867,324813.94464178674
8658,130038.1614428554
9543,205796.10176899325
987,400807.1039475209
6209,149396.41862332076
7939,123339.81066347455
16478,358511.6774842961
4258,179432.18568524384
12738,348139.9952810345
11027,121270.08256359032
1741,163350.3395290212
16198,201620.45019863886
15975,266510.8478074328
9224,147582.15909757552
16792,151232.33543065703
11729,202036.53948831427
13121,211380.52764859743
16528,174713.27614945197
15677,318432.17656281183
15433,271535.4145815608
4,221730.46420768148
12408,205928.52031792578
8441,175177.85303708212
1624,224572.23309480803
16449,150230.00560629196
6872,237435.59658877557
12271,178534.45620637244
13396,182511.0294442444
15833,345646.60769074765
1105,358347.70208710065
4106,146700.5689123273
3031,408272.8127728848
4546,166894.35519399916
8258,69698.36011408742
9946,239966.3476527663
8027,203452.3054445475
6337,138680.68849667758
10342,186779.31745996492
1885,217079.97606436667
619,373934.4666111436
3531,147659.904923847
11357,181459.59276448152
1380,201306.93967507212
5691,177769.8245977359
14780,365413.2019888051
3930,264057.5499335835
3148,447950.7612258523
3830,108898.39238816864
12670,117661.55029615696
14274,320563.091589157
3438,281356.85217926
3242,129573.51208625647
5470,248733.99106930732
14237,194110.24028650534
2431,286107.4799273857
1425,151990.13036492147
14227,386477.9143030191
7009,206395.24923031149
16024,197906.79153786512
7330,215221.4600611163
12378,249074.7375913267
10378,315915.5557522314
6926,259449.85540603907
4027,206233.56073768978
7435,182066.34917927126
11299,176971.93000584716
12112,197983.72680225456
4723,283373.12399919255
14224,195369.46993022788
11300,228305.87682431916
16124,189946.01272465315
4988,185874.68408039203
8019,215234.68920394825
4036,147918.59651450414
2075,162290.63459087018
14593,154289.39174654504
4499,228816.89007219666
3685,377590.9557077459
2168,255963.74129158797
8263,179275.29588074304
9242,211873.4761794781
14855,276649.455316284
2800,407662.553237135
14715,336044.38937892305
12729,241394.66746773652
14683,255532.9050271837
429,503920.91090725973
723,201354.6927211947
8170,230765.32354624197
2770,140399.2998009285
14395,167326.34408163847
12326,200691.1253389789
221,226150.18091823344
9448,145739.86275973267
1593,189829.06413217206
8962,128783.04633357965
11068,351251.35986845836
7896,180288.83636203632
758,145442.97982169964
9252,194709.41575051402
6077,160357.65050861606
4186,336755.36710503965
8220,167303.17869764808
753,162728.8658820598
13063,203993.45524075624
5728,180710.67981431753
10817,207866.41205868448
7868,501748.97787362395
8580,179704.88264692784
11100,167693.6461869607
1003,127069.60586823119
4779,122599.68421680227
7121,180987.43366687847
3946,215736.46149838314
4426,179104.34235818204
11309,116418.04834089328
11285,314313.95511861535
8222,130912.65160792155
1189,119237.75722504342
16356,187683.11772253213
446,222951.07472539434
8530,246088.61710265005
14289,186899.47957494267
16009,224097.64102897074
9692,208304.95579169533
13489,224121.6841963617
13010,178141.92065853672
6083,108194.75435810589
2707,146082.18009470036
5898,222177.19758244042
12994,187227.6848507946
8796,133411.12626104895
3009,134283.32822431016
7033,237005.63762852602
6615,136029.8873997219
2235,170504.58306415548
5565,181743.91127356945
5869,127894.90597870084
6384,185891.57616272528
1001,224643.48305655463
11540,226176.32679832957
13967,168351.2152021453
4097,152858.57553631073
9993,225953.79467015358
10166,233383.3388823345
15928,365380.5341258334
14584,126693.53956732321
1962,336451.56012280134
10363,169781.59863269154
1097,83902.95577841019
3430,184053.25898604986
1672,163213.64814501198
9195,112306.0324881919
16193,164382.24848638976
9076,282864.3094458512
13030,174033.6038629586
14459,138281.8359768436
8470,150790.66617630853
7810,264399.10369991994
4342,141109.34446982987
8551,164788.98404173157
5555,428715.79792191193
12190,251480.7602729931
8875,153837.2314734782
3179,209260.07725681504
291,209561.12801361896
4549,455107.7892556856
11486,192281.963356913
9349,267192.36171294644
5305,176794.237582857
3379,288600.6073329592
12593,485939.0142244252
13712,186212.0959006759
12847,181022.7575554264
3964,205881.43586645252
13981,235286.8486749278
2538,167779.30875706556
14764,153177.93120655985
6147,142690.10580554386
16693,167735.38655088696
9398,220189.02822748883
13554,121643.53528345459
11054,378865.4525831544
9462,123292.75704034494
1528,206690.6704452611
7096,332707.3392258233
8993,203523.53175731757
3738,288600.6073329592
15096,290526.2126136781
97,351952.0302456094
5701,297255.35694884416
12401,209211.3897775088
2113,369523.49858594337
15724,302617.2136632675
15692,179098.2579513144
12791,259550.83862919037
10747,225701.0946273737
1730,143807.53822255312
5010,209791.0476776833
10173,178718.26886773203
6771,170304.8166962589
6524,195983.60440920104
6995,358386.8591827229
14303,206793.7329865794
1274,87501.0865120939
9095,166091.57877008826
15435,175491.35097823292
9363,193186.9086848808
7913,396800.98689313716
14286,233075.2064991699
4759,202555.12684924967
8674,187634.51028896685
12459,235465.2931961976
436,167562.39605586173
13586,196010.90373708174
3231,356157.3603238008
8124,153426.27324912735
1226,287666.9192073414
6887,176497.04675598902
8855,341669.950040739
1768,125325.43186120507
1630,180521.693443671
13293,121687.19902107709
5705,202342.48622884954
9067,152619.0325725621
2790,197915.78916222698
15012,133857.57325372784
2411,228276.42016142036
12054,182827.18263558915
15653,142565.28315288608
278,189316.63365304403
1828,129899.59480831912
7031,122445.25369340669
3906,138031.4259409625
13027,97070.47732942767
4505,250993.30656595618
3927,206301.67683014335
12396,158215.1332189118
6394,304040.91884219914
8922,228998.4078508702
11446,215468.1404733152
7546,332606.7314803444
15150,160300.51051757284
2988,262169.8619346667
3077,101102.24876266891
2111,181262.3187519388
10235,161985.05977055474
15784,278325.9003324101
12113,199913.86716419025
5645,192790.64830091203
9326,287305.2189225285
12895,408524.3357350835
11733,334052.38265370927
1201,162079.2970505052
5253,291605.34190985636
16547,184540.53806858402
2378,197734.25260506585
11477,124646.61342669008
1984,190085.4976045092
8806,365292.0192828949
16722,166564.80742155405
7893,223175.0689999296
8821,226475.9699801389
9816,184528.82044218524
5133,235423.218374113
8377,281782.67004968587
7319,144686.63352411173
2326,205416.03341998454
3492,246458.26127289765
14868,216438.22451734904
13464,182257.18301659287
1137,142404.57927522936
15733,196688.09429274837
12108,247865.8657962571
2564,194166.3783853334
11080,245211.0442623709
9084,173942.8165497015
8744,178019.01425087458
5915,177373.92320166508
14622,172262.4372109284
9818,330411.76965001324
2376,213281.76383838293
16788,148178.68794142394
11363,193441.4362205905
14256,180035.48239697595
3701,177936.24978108483
12627,104407.60919994644
9235,144048.41625733365
6012,192614.78093349893
2189,318691.61758543324
14736,186080.40153373877
5252,82457.06064682006
16708,158698.2518839242
320,251390.17781603086
6943,143478.64770772724
10548,230346.090728693
11356,322710.49838655663
5855,221049.9219117312
10265,279968.780713534
3325,168138.06260390312
10243,223249.99099445838
5549,191811.92445401082
1284,170199.22825190154
14510,146265.90908558303
12488,122096.21282173587
12089,406597.13087191735
11715,258263.99590944857
312,120387.14955120774
3700,193085.43306122895
10028,366583.5546139311
12374,280216.2318514343
9624,338887.51375723304
5232,475940.97145886265
13763,239921.8927772754
2774,217530.00576965677
12312,151322.2280127041
3288,287480.60170307953
5404,211930.2344864935
3555,199692.81867441762
3070,221753.673580719
12879,176377.2312807827
11402,149358.17790957147
9345,161534.10315071553
1045,230837.57507376772
16544,160050.3898267592
5409,128001.21881179867
2787,264641.33356916864
7055,206696.97988245336
2853,273061.69530298887
861,176003.7987649439
5480,233928.52967453314
15178,66217.84625727347
13428,456089.88760326913
7564,395296.3921420371
5974,391422.1852954991
16292,195292.74736533535
11066,253792.67663266117
5265,244317.73068320565
1966,152003.55551581533
1142,162165.57934441193
1721,205743.02955530153
16606,234177.2492985931
7992,196735.12749978612
3304,138036.44943190535
15181,226395.06027338273
14750,230944.45579084413
16207,143387.2748361418
14087,481751.28197365825
3359,207923.987464557
5926,233429.1632755856
12703,269696.4243401967
15813,143504.88308469605
11697,242989.20158228523
12548,153777.30518029933
13249,529133.1332512345
15248,509702.4312719002
15847,149705.8228796329
3939,181140.85978555432
11961,209751.50112113394
1358,223566.48225382797
4604,169253.8410740729
4357,162429.88112443403
5763,103010.3426299262
11193,175495.0806883323
14327,171514.21511630618
10750,89122.6233612109
306,177206.53352984565
5043,192599.72827434386
1343,144848.25739195567
8981,124918.65839601196
8809,185007.74346734898
13563,325669.6598160248
8617,213782.84669479498
5398,166847.2820422843
12061,186577.60005955282
2246,191567.1698982713
1976,366392.61797431787
1729,154561.73062480066
3980,241178.8481578286
14213,184912.74006349797
13944,184731.64677752656
2321,230918.81475182713
6624,112560.39401598205
7751,186099.51139940068
15418,168609.85892106756
269,191200.31986542817
9075,144106.98474909784
9636,262297.1281007049
13367,376235.74648566515
8808,183442.3873827023
3260,172211.051975588
13959,123025.30229197186
13741,439641.18860952527
8198,145223.2687749971
5957,177311.11973392486
14778,344046.24342687463
1202,171275.73983010426
2547,186036.05362067904
12749,175833.20379700218
9547,153986.98390285473
12617,202344.04254177032
2606,291612.1445399155
1350,503029.2229909474
822,195158.85466465502
2778,215595.4493648036
4870,154501.9697132739
1985,207722.80399612704
12634,184658.67856321286
7494,182928.3163242825
10397,183441.95815488597
3184,203200.1558177774
875,168236.59311090483
4425,193727.9130469762
6285,201023.38024657028
10272,236295.75681972862
4413,167690.83319020632
10671,416801.1577369487
16477,174014.73194907408
6068,227621.03263732314
3085,296404.23856461147
5694,124009.64703875496
13369,191976.00604715198
7268,413540.9801773085
10542,161236.82730731764
5755,387541.70468936785
5152,78905.85431560969
12310,404276.17343602265
7778,191859.2813864979
12539,218128.73879208474
13140,319948.9900685814
2991,496363.7252191497
6763,210660.21681462575
9780,332287.92633642623
14402,183300.05547338648
12143,163033.47632444312
15306,164651.23325930128
6408,167896.65173501422
14645,219591.4620066532
5708,341974.5499512681
4461,160239.64974743972
2649,209034.52734112288
10758,443686.79654389375
2495,164804.48687179683
12117,226757.4127825812
6946,197479.08971614638
12901,139081.40922659243
15637,211539.4616143848
625,301219.59689227387
3028,123202.52657520755
12041,132615.35695269986
4885,161721.90112170283
7232,155116.94338547054
1897,214186.1623078128
10380,225225.4551055986
13762,140442.78221086363
12954,147052.9597297623
7621,172946.75506184396
5067,167961.28859006657
1851,152629.08202405396
5042,145449.9723790668
5170,271957.16488489613
5454,163694.0835160079
4423,210371.20516640335
9137,312519.14764866984
1200,177401.36497074907
1134,180421.59801949584
2363,382098.911256957
8946,191952.39452065792
10223,155263.5661018907
834,303571.3556708664
14667,195724.99145201314
15963,216482.72277184945
14232,171247.55927728018
9549,131675.93903752556
16132,160129.97288541865
14712,318847.29912337364
4623,320060.08841845044
4089,251134.1966636618
16054,310185.5906249912
1805,353804.3987763232
1138,444851.9157205765
12929,205945.44187875412
7529,119346.52052909085
15818,181103.13639871113
11222,220594.91471978594
923,215113.05428262122
10708,151429.5036855796
8742,108191.04021622891
648,220594.91471978594
5287,418713.5015644256
16378,271201.9440089723
9837,428673.32295092236
9653,182357.2881915896
6568,179773.36403283617
9930,197507.9761869987
1823,412790.97007709986
3194,168825.8920857258
13453,272739.283449892
10226,200595.78442743752
10301,206049.24349835597
1186,196766.33564762102
12857,146061.05341249972
4883,187453.0423686018
2854,213370.55112008407
16744,179841.42908360614
6559,200363.73737742536
1986,163220.042633239
11373,220594.91471978594
10019,191958.18906116977
2322,138655.96480168405
2214,167335.28942309844
8759,194833.1822515599
12228,489599.1612402084
9563,302611.7070425034
7271,294750.00659049844
1161,125500.8056700379
8436,170946.76803237747
390,366438.65483969776
2238,200415.05987728667
15247,323264.79723817646
2728,128336.42136681119
13277,215652.3231939852
6320,253690.53430363143
9152,345238.02350616164
14741,298095.62658242154
179,168755.74633655936
4699,389962.06836206507
6726,144886.2481038391
12516,156760.43243173137
12405,184589.40576806045
14354,244332.73297321782
11036,272334.065337002
3805,251922.87123488868
12287,292851.24662529246
13915,178837.28630324322
13935,191470.62677729418
4463,323961.3781490503
14057,178976.9392284871
3897,149461.9369829731
13602,90285.07787983687
14652,204236.36717446282
6533,201436.34145655195
5485,226414.38828588979
5037,181092.442962464
2179,197976.8414518517
4786,219031.93583717805
940,141332.07908523543
13801,117257.43787099644
2311,142336.22310596996
15753,235712.89474868163
7725,156120.1939773175
14405,200078.7277729846
13461,200050.903593318
14096,182172.01482432912
15634,219060.77152920575
11208,204336.36984155313
8640,274859.1730118368
13666,126262.90982430219
9169,173880.25486236147
5839,130773.34692262167
5936,165274.50667584562
8843,258590.37184960864
10815,231540.2512210696
12717,219041.4649834599
8548,368951.98640623945
8230,175517.00636508924
11321,190810.92962316636
9767,186010.909229438
497,183557.29861559544
9143,161379.6621295805
16166,488533.01792332553
15231,160005.83213362953
9568,236662.96631272289
13185,127550.39833012938
3594,208661.7706500253
5924,148135.63026314226
2949,205190.87754367065
2762,213949.89650992898
2017,240191.240855058
11116,240861.3207421672
6626,224676.0109220165
13055,180104.8694286997
7852,184884.98549201837
7930,164903.27426036255
10694,117022.83631229102
5922,252774.18557434424
9209,283023.6646938697
9278,213582.18703541087
1482,171723.6188563608
5671,196775.0770557422
10618,183908.83328981829
7303,168142.3361418105
13702,257267.089224552
6451,244615.51131765282
1761,152462.34223402457
14567,211439.50849009756
12064,193285.08024481608
8526,257628.10041014678
4270,152454.42021753133
9845,197301.8993171999
15987,251624.37249008476
5923,209464.92819681094
13302,254296.91932894292
16052,215709.4951086574
1613,221110.4217189498
7662,246887.0449896776
1705,192107.2708827856
5845,144282.0435654735
8873,109104.57497608999
2798,103611.33276146997
965,426834.7840349802
1355,172874.20150667516
16596,194319.7245075626
5296,126293.33825381157
14032,141303.92850390455
2451,184804.57803687573
15949,208412.99780074958
4393,411540.1206778611
764,174813.6837075063
5317,223987.0058805614
10610,174541.39036159386
10646,151290.3506282494
7695,166605.48870026277
12743,106537.63214305494
1837,203810.8670669359
10674,170843.64225979932
14979,219260.01211178664
6683,244945.1872127795
6587,171273.5711856919
7266,171103.57344971044
10136,144519.55132727153
1048,205743.02955530153
4677,181337.84071757746
6976,406656.7868951555
8120,167142.7348691937
7461,319999.44146589504
4229,175201.49847977693
15983,130270.79299131701
7147,370152.9265443223
10409,250132.04214327346
4041,206542.8441474092
4431,272782.1703795375
3196,281780.45192480745
9825,228631.80565770474
3284,142930.123660089
3838,155143.16247231315
9183,161012.5059503797
8100,257091.11527919542
4922,171912.02575842603
10798,79369.02393282583
2873,200069.9491624239
1952,173121.78480040966
6474,192714.4149760509
12695,205615.96676446786
16195,143669.0842436057
237,206433.4205477619
13952,178206.7391818105
11350,212784.89162378412
946,186478.27012722302
5985,147304.65189214965
16427,183689.1444884088
13937,192299.14751993734
876,165871.7459535149
14371,184067.16627698508
5527,252484.10951494536
9220,138078.1724596906
11726,166261.2423059125
2966,243218.06570257025
12725,170465.1374573724
12457,138631.7675734691
16515,146250.91474718374
10969,119538.87609714018
12647,247151.97151548963
3926,287321.05060685973
4302,162391.29160992522
2508,198564.55018892774
8718,191295.56281781435
7678,222348.2443866871
12912,218617.42672763555
5935,191311.75263816788
4634,159213.30577171053
6208,199148.83108488473
7833,169959.88744521653
6449,174467.90842668895
10692,179851.4709841539
2676,181670.1629309853
6723,183403.9532419688
16727,216572.17015753037
5356,168730.3571024384
13386,186031.89934363
7813,205325.56701019546
16321,158783.30755771257
5500,172892.14286289626
1917,337186.49107971566
11065,184370.03171379428
2809,205888.40520637474
4220,288952.3884536609
16412,189280.8343193187
14670,204101.92303872103
12787,183793.3649152627
3843,223866.41141882437
5953,347341.0157233421
16182,295975.90303061216
1406,268694.8332703576
16382,109616.55622461882
11650,252067.67086549237
721,189218.39742320956
11045,283373.12399919255
14478,173637.21081238834
9214,263699.30465331714
8615,178645.93167332435
8334,257108.92643222734
3389,379333.30928094796
2681,113641.65920539334
2373,222924.14497616337
6031,183522.2120718029
2452,144143.33472041282
14305,191140.94866829395
9484,156982.1906875939
862,191532.7671985293
3422,347310.70744943776
304,250770.84409727133
7697,518232.8937467576
16394,116763.87717521141
2882,226442.4944880142
5600,197596.51453803515
13649,209776.17423525316
3440,206258.7488922936
12920,84338.19906635841
13733,161924.52179585356
3106,205387.1412351992
5959,226678.9944345552
7748,226317.7020439721
6345,123139.98486322405
14551,164542.53297108455
9496,253383.26576647226
7180,334417.13247128995
7883,207652.3708521634
5875,168769.5794595967
5126,291216.515558481
15605,205499.54064444525
7306,174565.83247881275
10020,179192.81366997745
8909,399591.92897926265
6719,193807.91855266652
5243,182051.29178921162
8971,143548.5187072226
10062,260307.615361299
11962,252687.7731608801
13462,234383.68819531603
8986,147150.64945212958
7320,231150.30455801415
15855,346117.8821325352
9415,133769.43824052688
11908,198049.8244306538
16582,202111.55987982103
5573,294281.5028525447
6704,155057.92084807166
12499,222855.55464192474
7110,148175.0341928357
13600,407531.8686412985
772,273584.5363847983
5155,188741.68390461293
14191,249842.90079351896
3734,346815.8092414181
2860,213928.62912377334
13680,130377.6721362159
9879,279858.50507922424
5333,171499.7563147316
5208,160162.54296138903
188,179918.04674363538
11440,154226.73264050926
1165,133225.05826407182
15559,171365.93390907525
12706,172823.46509826081
27,154772.28587470215
4611,197556.89304169608
12937,153234.8782286963
16276,324921.8184748419
6153,143744.9393376219
12058,149291.48464234942
14982,224000.44194406757
15195,246734.78693001549
778,189432.33842785918
10769,135695.4195926213
3268,208735.36156771725
1286,181837.97303356318
5450,369883.64309501456
1221,218963.4781909745
9940,188763.82280963522
13325,213271.10529851404
12270,250521.79934010952
8822,198642.8586885485
10897,183635.13932471102
9330,230641.40677712427
11984,183444.78949490495
15056,259019.8750336469
14954,186026.234311033
14905,204134.01668893875
5219,209160.15499699675
6613,239182.58046045166
9139,116046.91765353536
11456,191103.46571380677
16626,331242.61690529337
11247,187112.6869801229
9972,212772.94772714505
2631,155299.03315032474
6526,111399.3939731965
192,234583.93993120294
14160,173388.7356663317
7623,326304.58140356676
5468,184059.44551178778
11331,180468.54519619557
3308,124736.45019863883
16154,185674.06438086252
7526,203490.31601826422
10174,174116.5913586439
786,334149.1639119153
3956,410358.8103843828
11499,191023.60653676905
2105,212030.36434842768
16065,217311.64087155086
5999,89552.6855458514
1060,265464.6401676581
4805,353310.43357522757
14876,208678.92553446416
1411,165631.2679311979
6989,135721.23447294027
9869,317817.6513287654
1272,245761.03001627713
13306,194049.45765505958
4853,266275.82015901676
210,187849.9018099254
4466,223667.15260954906
2954,250457.28125355078
11110,175920.6487224073
6576,214358.33414472893
10424,203147.90088501156
14269,128691.05278684104
7491,210413.14103979367
2158,172623.95882679307
7386,179367.40522493853
10555,296877.0545145958
13,191394.56070027436
10184,126268.67516820958
15576,144701.12893801922
10698,231934.03140192496
5375,193367.20924925254
9089,192679.37831881014
6126,282453.12260539987
6973,163467.80639819617
15437,203385.89452657395
5000,292046.08559731697
3690,194618.51887116305
14190,175136.52847474717
14930,172399.25566794412
13468,158152.93357666218
4658,305145.9438954815
9111,473638.1011345387
14766,126437.67617983429
10291,198082.21313200684
7295,204877.78511324612
7394,324229.43256403354
3936,231900.43377043828
7127,421747.0948559293
11822,272783.69468478137
908,213388.00155574564
3669,318145.940770174
15641,311986.7774342846
7585,400024.6039779108
2569,125325.43186120507
976,132221.31741964936
16111,151050.0508623099
10258,142635.45330352438
13075,323595.4347863464
13059,217670.64130482703
5893,190947.34603597812
2308,241079.0930488372
6724,173363.4502390232
9533,172418.1830363091
2122,126115.817955454
3047,177028.42196429538
8558,158772.82470644143
6977,330256.22805206757
9526,206595.2301507308
12127,199637.16553096593
385,328426.15907936735
13382,294792.9773771059
4135,140667.70970528483
10162,209005.74131144167
6932,130538.57119558842
13321,185942.61830398478
3925,171002.80719250877
14794,161475.9503140774
15151,396093.73204511363
7125,153515.46422376556
12017,171300.42505316573
12288,261276.28635956076
5618,139531.7057717443
14018,139516.48858010996
16465,205326.46273092527
5268,103070.03513761949
14685,125325.43186120507
6477,139272.1596006964
6618,377627.9666744736
12521,169481.37495339502
14749,269729.0494429359
783,149166.5116307665
14120,179575.01262937754
6367,280382.55053607764
9493,204445.2893352585
6941,93213.40856369576
178,304391.7788063562
15073,128090.00954415472
14594,185689.16150210772
8622,86740.37796888321
3740,185393.70530201079
3065,143284.39806355487
11752,144548.89254589684
9928,143669.0842436057
329,215096.4555132245
15064,145089.24942179138
9887,170498.0083489325
3263,188637.2056468212
3493,167639.24577343345
5424,198979.9326789436
2560,152312.4849756493
7914,359297.548449117
9969,207592.25021949655
6223,181713.89567431196
3043,254639.45791546436
3147,113125.1746848677
9366,188992.20168625383
9907,168939.73443596097
10532,292686.0388764282
14417,169921.16162337534
12526,183858.8548660056
11504,147259.712135843
15999,243952.4493814547
11879,301422.5468874389
7373,235494.1520041825
5654,377336.3927505543
3495,212112.0244270663
7307,136919.2016172808
15417,186541.4103351697
6505,182395.98830695983
7213,137893.97784630585
5107,242932.4064057013
3481,162382.3683586534
11968,417326.4881222856
16723,173015.4238533491
14963,215755.84051960296
2314,126449.17241704557
13224,200222.76863388813
7759,125881.99632071459
13954,230641.40677712427
15957,384272.5355517508
9322,253841.8936773866
171,163036.59187486328
6464,354052.79518694
12195,188884.37628437043
3008,250727.3076137213
11533,137885.58607162817
8792,309176.105017233
13966,328446.19296805456
3677,175001.51754981096
10647,251026.27995291972
10974,196942.1280481561
11973,129251.76475620283
12958,187165.3206813029
9952,190242.1742102279
15190,419324.97477427137
560,348383.1456268723
11684,324384.64710983925
3366,131809.50631702997
2163,283023.27376596024
2229,157704.68650583195
16643,391242.746171506
6554,183804.64647595133
15889,185226.83448063975
13411,223103.8035877945
3818,258618.3110892808
914,202304.83857924424
15357,159791.9942894047
264,216733.94196265048
12055,195882.4783375967
12506,289416.0061210151
9986,197599.5799258132
7200,370040.58137863525
15970,163149.3229533272
7485,200402.82597816878
362,154099.17055909795
2493,128753.95492152874
7424,141504.12115391943
7746,210980.6187164551
62,179759.93095501672
12124,368066.2532919002
343,214464.82299082787
2421,258695.81495195872
16110,180254.82760811638
13689,188992.61253497485
10035,309697.5306418834
15361,149416.41737805033
10373,144496.6392842108
16688,143535.06824691044
9368,182330.77053655262
3416,188790.13335921947
10663,192903.5183470499
5286,165527.48540361595
12622,168745.21422550385
889,225241.1399195696
